Field,Value,Neg,Pos,Total,Ratio
C10,0e9ead52,12,5,17,0.29412
C2,39dfaa0d,14,3,17,0.17647
C15,2d0bb053,14,3,17,0.17647
C11,4ba74619,12,6,18,0.33333
C18,9880032b,18,0,18,0.0
C10,6c47047a,13,5,18,0.27778
C16,87acb535,12,6,18,0.33333
C18,582152eb,14,4,18,0.22222
C13,04e4a7e0,12,6,18,0.33333
C11,b7094596,11,7,18,0.38889
C10,5ba575e7,17,1,18,0.05556
C13,879fa878,12,6,18,0.33333
C15,dbc5e126,12,6,18,0.33333
C7,49b74ebc,10,8,18,0.44444
C11,9e511730,12,6,18,0.33333
C21,a4b7004c,12,6,18,0.33333
C13,1f9d2c38,11,7,18,0.38889
C23,93bad2c0,18,1,19,0.05263
C15,8ab5b746,16,3,19,0.15789
C1,39af2607,17,2,19,0.10526
C5,f281d2a7,14,5,19,0.26316
C26,984e0db0,18,1,19,0.05263
C2,1cfdf714,11,8,19,0.42105
C8,6c41e35e,13,6,19,0.31579
C26,c27f155b,17,3,20,0.15
C2,e5fb1af3,17,3,20,0.15
C12,ae1bb660,14,6,20,0.3
C22,78e2e389,16,4,20,0.2
C21,0429f84b,14,6,20,0.3
C2,8084ee93,18,2,20,0.1
C3,9143c832,14,6,20,0.3
C2,68b3edbf,17,3,20,0.15
C4,f56b7dd5,14,6,20,0.3
C15,0f942372,17,3,20,0.15
C24,c0d61a5c,14,6,20,0.3
C16,bad5ee18,14,6,20,0.3
C18,13145934,17,3,20,0.15
C10,fa7d0797,16,4,20,0.2
C15,d2f03b75,19,2,21,0.09524
C2,e112a9de,15,6,21,0.28571
C2,f0cf0024,17,4,21,0.19048
C7,38eb9cf4,19,2,21,0.09524
C13,dd183b4c,17,4,21,0.19048
C11,f25fe7e9,17,4,21,0.19048
C24,b258af68,16,5,21,0.2381
C1,f473b8dc,20,2,22,0.09091
C18,bd17c3da,20,2,22,0.09091
C8,64523cfa,19,4,23,0.17391
C11,5874c9c9,14,9,23,0.3913
C26,9904c656,21,2,23,0.08696
C26,2fede552,16,8,24,0.33333
C7,3f4ec687,10,14,24,0.58333
C15,10040656,18,6,24,0.25
C1,87552397,18,6,24,0.25
C2,0468d672,25,0,25,0.0
C13,740c210d,16,9,25,0.36
C25,f0f449dd,22,3,25,0.12
C11,e51ddf94,20,5,25,0.2
C13,ebd756bd,20,5,25,0.2
C4,29998ed1,22,4,26,0.15385
C12,6aaba33c,22,4,26,0.15385
C21,723b4dfd,22,4,26,0.15385
C2,421b43cd,22,4,26,0.15385
C18,2804effd,22,4,26,0.15385
C16,b041b04a,22,4,26,0.15385
C15,a733d362,25,1,26,0.03846
C18,e7e991cb,19,8,27,0.2963
C2,78ccd99e,19,8,27,0.2963
C21,d4703ebd,23,4,27,0.14815
C16,89052618,23,4,27,0.14815
C25,9d93af03,12,15,27,0.55556
C13,80467802,24,3,27,0.11111
C12,a2f4e8b5,23,4,27,0.14815
C2,8947f767,23,4,27,0.14815
C3,ad4b77ff,23,4,27,0.14815
C25,cb079c2d,18,10,28,0.35714
C8,c8ddd494,25,3,28,0.10714
C13,6e5da64f,21,8,29,0.27586
C2,2c16a946,25,4,29,0.13793
C25,445bbe3b,23,7,30,0.23333
C10,fbbf2c95,27,3,30,0.1
C13,3516f6e6,23,7,30,0.23333
C18,2efa89c6,26,4,30,0.13333
C6,3bf701e7,25,5,30,0.16667
C8,51d76abe,26,5,31,0.16129
C19,cf99e5de,27,4,31,0.12903
C16,36103458,28,4,32,0.125
C18,7b49e3d2,31,1,32,0.03125
C3,02cf9876,28,4,32,0.125
C12,8fe001f4,28,4,32,0.125
C18,63cdbb21,27,5,32,0.15625
C21,e587c466,28,4,32,0.125
C5,0942e0a7,20,13,33,0.39394
C26,b7d9c3bc,28,5,33,0.15152
C4,f922efad,25,9,34,0.26471
C24,9117a34a,29,5,34,0.14706
C2,942f9a8d,14,20,34,0.58824
C14,051219e6,18,16,34,0.47059
C23,dbb486d7,27,7,34,0.20588
C18,1f868fdd,14,20,34,0.58824
C2,207b2d81,29,7,36,0.19444
C18,005c6740,29,7,36,0.19444
C15,52baadf5,30,6,36,0.16667
C2,58e67aaf,28,9,37,0.24324
C18,c21c3e4c,28,9,37,0.24324
C1,5bfa8ab5,28,9,37,0.24324
C18,f54016b9,31,6,37,0.16216
C5,30903e74,29,9,38,0.23684
C16,c64d548f,33,6,39,0.15385
C21,5f957280,33,6,39,0.15385
C14,cfef1c29,31,8,39,0.20513
C12,d8c29807,33,6,39,0.15385
C3,aa8c1539,33,6,39,0.15385
C15,7ac43a46,39,1,40,0.025
C4,13508380,28,12,40,0.3
C26,c84c4aec,28,12,40,0.3
C18,bc48b783,39,1,40,0.025
C11,7f8ffe57,36,5,41,0.12195
C15,36721ddc,34,7,41,0.17073
C2,38d50e09,35,7,42,0.16667
C18,281769c2,41,2,43,0.04651
C19,55dd3565,36,8,44,0.18182
C13,46f42a63,37,7,44,0.15909
C2,08d6d899,35,11,46,0.23913
C11,c4adf918,24,23,47,0.48936
C25,9b3e8820,36,12,48,0.25
C13,85dbe138,25,24,49,0.4898
C8,062b5529,46,4,50,0.08
C18,7ef5affa,40,10,50,0.2
C2,4c2bc594,48,2,50,0.04
C24,45ab94c8,37,13,50,0.26
C25,2bf691b1,41,11,52,0.21154
C2,0a519c5c,46,6,52,0.11538
C18,891589e7,43,13,56,0.23214
C25,010f6491,45,11,56,0.19643
C2,287130e0,50,14,64,0.21875
C6,6f6d9be8,41,24,65,0.36923
C21,,51,15,66,0.22727
C3,,51,15,66,0.22727
C16,31ca40b6,62,4,66,0.06061
C12,,51,15,66,0.22727
C21,dfcfc3fa,62,4,66,0.06061
C16,,51,15,66,0.22727
C24,,51,15,66,0.22727
C4,,51,15,66,0.22727
C3,77f2f2e5,62,4,66,0.06061
C12,9f32b866,62,4,66,0.06061
C14,64c94865,49,18,67,0.26866
C1,be589b51,59,11,70,0.15714
C4,85dd697c,59,11,70,0.15714
C5,384874ce,57,14,71,0.19718
C2,4f25e98b,61,11,72,0.15278
C23,55dd3565,63,10,73,0.13699
C24,b34f3128,59,16,75,0.21333
C23,c7dc6720,57,19,76,0.25
C14,8ceecbc8,76,3,79,0.03797
C8,37e4aa92,60,20,80,0.25
C3,b00d1501,77,4,81,0.04938
C12,e0d76380,77,4,81,0.04938
C16,1203a270,77,4,81,0.04938
C21,73d06dde,77,4,81,0.04938
C2,d833535f,77,4,81,0.04938
C17,27c07bd6,72,13,85,0.15294
C2,80e26c9b,72,15,87,0.17241
C17,8efede7f,58,31,89,0.34831
C26,49d68486,62,28,90,0.31111
C17,2005abd1,83,10,93,0.10753
C1,8cf07265,68,29,97,0.29897
C6,13718bbd,82,16,98,0.16327
C17,1e88c74f,92,9,101,0.08911
C23,bcdee96c,76,30,106,0.28302
C18,5aed7436,88,21,109,0.19266
C24,3fdb382b,82,34,116,0.2931
C25,ea9a246c,89,28,117,0.23932
C17,776ce399,109,8,117,0.06838
C12,dfbb09fb,105,14,119,0.11765
C21,0014c32a,105,14,119,0.11765
C3,d032c263,105,14,119,0.11765
C16,84898b2a,105,14,119,0.11765
C5,43b19349,108,21,129,0.16279
C23,be7c41b4,133,4,137,0.0292
C22,c9d4222a,108,30,138,0.21739
C24,1793a828,120,25,145,0.17241
C2,09e68b86,120,28,148,0.18919
C4,c18be181,133,18,151,0.11921
C17,3486227d,114,37,151,0.24503
C8,1f89b562,123,38,161,0.23602
C24,3b183c5c,145,22,167,0.13174
C4,d16679b9,162,12,174,0.06897
C24,aee52b6f,165,12,177,0.0678
C1,5a9ed9b0,141,37,178,0.20787
C25,001f3601,155,36,191,0.18848
C22,ad3062eb,144,47,191,0.24607
C9,7cc72ec2,176,17,193,0.08808
C23,423fab69,152,49,201,0.24378
C2,38a947a1,169,58,227,0.25551
C6,,189,62,251,0.24701
C6,fe6b92e5,211,49,260,0.18846
C17,d4bb7bd8,236,29,265,0.10943
C17,07c540c4,223,43,266,0.16165
C5,4cf72387,234,58,292,0.19863
C14,1adce6ef,254,67,321,0.20872
C8,5b392875,264,62,326,0.19018
C20,b1252a9d,244,89,333,0.26727
C20,a458ea53,263,87,350,0.24857
C20,5840adea,295,56,351,0.15954
C25,e8b83407,288,70,358,0.19553
C1,68fd1e64,288,71,359,0.19777
C6,fbad5c96,301,77,378,0.2037
C23,3a171ecb,331,75,406,0.18473
C10,3b08e48b,456,85,541,0.15712
C19,21ddcdc9,468,111,579,0.19171
C14,07d13a8f,537,160,697,0.22956
C14,b28479f6,567,137,704,0.1946
C17,e5ba7672,594,238,832,0.28606
C6,7e0ccccf,732,185,917,0.20174
C23,32c7478e,708,218,926,0.23542
C25,,779,186,965,0.19275
C26,,779,186,965,0.19275
C20,,779,186,965,0.19275
C19,,779,186,965,0.19275
C1,05db9164,797,217,1014,0.214
C8,0b153874,937,251,1188,0.21128
C5,25c83c98,1065,285,1350,0.21111
C22,,1299,332,1631,0.20356
C9,a73ee510,1405,401,1806,0.22204
